category,first_model,second_model,p_value
20,LS,MOR,0.9883897939902958
20,LS,SPT,0.9155339328713942
20,LS,SRPT,0.151981351981352
20,LS,end_to_end_drl_for_fjsp,0.662004662004662
20,LS,fjsp_drl,0.10965236098899311
20,LS,ieee_icce_rl_jsp,0.09783701386981467
20,LS,l2d,0.5523572215627717
20,LS,wheatley,0.5596017983274937
20,MOR,SPT,0.9295002427967991
20,MOR,SRPT,0.06176119310131311
20,MOR,end_to_end_drl_for_fjsp,0.7523930053261488
20,MOR,fjsp_drl,0.09564146776366458
20,MOR,ieee_icce_rl_jsp,0.14993710316390765
20,MOR,l2d,0.7758460564854116
20,MOR,wheatley,0.4247127203487815
20,SPT,SRPT,0.06247517242079665
20,SPT,end_to_end_drl_for_fjsp,0.5213769718413681
20,SPT,fjsp_drl,0.03068187526134001
20,SPT,ieee_icce_rl_jsp,0.05929608206565868
20,SPT,l2d,0.34667058912865933
20,SPT,wheatley,0.28870990885733483
20,SRPT,end_to_end_drl_for_fjsp,0.05128205128205128
20,SRPT,fjsp_drl,0.002232985865189459
20,SRPT,ieee_icce_rl_jsp,0.005279343327808134
20,SRPT,l2d,0.010831215086621071
20,SRPT,wheatley,0.011998874791733533
20,end_to_end_drl_for_fjsp,fjsp_drl,0.46800357772843293
20,end_to_end_drl_for_fjsp,ieee_icce_rl_jsp,0.9353746878430942
20,end_to_end_drl_for_fjsp,l2d,0.6674525100723077
20,end_to_end_drl_for_fjsp,wheatley,0.8676038154398317
20,fjsp_drl,ieee_icce_rl_jsp,0.3921573983756166
20,fjsp_drl,l2d,0.06022383687081865
20,fjsp_drl,wheatley,0.411298736580051
20,ieee_icce_rl_jsp,l2d,0.30836806204596967
20,ieee_icce_rl_jsp,wheatley,0.7771284349716274
20,l2d,wheatley,0.5745978887145298
20,EDD,FIFO,0.7592642141094713
20,EDD,LOR,0.6410333654738934
20,EDD,LPT,0.40793803721604815
20,EDD,LRPT,0.05478796292164837
20,EDD,LS,0.10492506405929149
20,EDD,MOR,0.28046247119924794
20,EDD,SPT,0.01101464593898268
20,EDD,SRPT,0.7181927744281571
20,EDD,end_to_end_drl_for_fjsp,0.9034412254330529
20,EDD,fjsp_drl,0.03335973318632267
20,EDD,ieee_icce_rl_jsp,3.9480779303602195e-05
20,EDD,l2d,0.8407110862130986
20,EDD,wheatley,0.6231639800444739
20,FIFO,LOR,0.30950846016124134
20,FIFO,LPT,0.018022594616343562
20,FIFO,LRPT,0.07698427426441888
20,FIFO,LS,0.9638714013446329
20,FIFO,MOR,0.03824050472129097
20,FIFO,SPT,0.39447967527910077
20,FIFO,SRPT,0.16825377906829764
20,FIFO,end_to_end_drl_for_fjsp,0.9115262028947544
20,FIFO,fjsp_drl,0.000649472434973183
20,FIFO,ieee_icce_rl_jsp,0.00011964376320812112
20,FIFO,l2d,0.6115735172933268
20,FIFO,wheatley,0.6682526653942096
20,LOR,LPT,0.14018232095627478
20,LOR,LRPT,0.03187430367919726
20,LOR,LS,0.12868091021089748
20,LOR,MOR,0.0349489877464716
20,LOR,SPT,0.000382782397315751
20,LOR,SRPT,0.20982512555263932
20,LOR,end_to_end_drl_for_fjsp,0.8988022118053083
20,LOR,fjsp_drl,0.0011525418341548838
20,LOR,ieee_icce_rl_jsp,9.702889927724811e-14
20,LOR,l2d,0.4515836621747258
20,LOR,wheatley,0.461787699061169
20,LPT,LRPT,0.01581443494197086
20,LPT,LS,0.15581009731066048
20,LPT,MOR,0.004638984450531696
20,LPT,SPT,0.0035699982586697866
20,LPT,SRPT,0.5772906620732361
20,LPT,end_to_end_drl_for_fjsp,0.2004331254538455
20,LPT,fjsp_drl,0.0009428083531140149
20,LPT,ieee_icce_rl_jsp,5.680378830707652e-06
20,LPT,l2d,0.043803550676877676
20,LPT,wheatley,0.03889034098760154
20,LRPT,LS,0.8278914966146259
20,LRPT,MOR,0.42856793535188875
20,LRPT,SPT,0.8173431692851252
20,LRPT,SRPT,0.03145828375252911
20,LRPT,end_to_end_drl_for_fjsp,0.12847168471721732
20,LRPT,fjsp_drl,0.8092630339255988
20,LRPT,ieee_icce_rl_jsp,0.08737994054374869
20,LRPT,l2d,0.04495656297606475
20,LRPT,wheatley,0.07477728314861917
20,LS,MOR,0.575774824852112
20,LS,SPT,0.07494645534317898
20,LS,SRPT,0.09766434387125357
20,LS,end_to_end_drl_for_fjsp,0.8435630017436775
20,LS,fjsp_drl,0.25539671464006863
20,LS,ieee_icce_rl_jsp,0.0017960041626003502
20,LS,l2d,0.7675214348595332
20,LS,wheatley,0.8808309322834723
20,MOR,SPT,0.9759984431021516
20,MOR,SRPT,0.04990402474868064
20,MOR,end_to_end_drl_for_fjsp,0.20471587661548962
20,MOR,fjsp_drl,0.07116700001412682
20,MOR,ieee_icce_rl_jsp,0.014382682527358763
20,MOR,l2d,0.012333407853251772
20,MOR,wheatley,0.09402232421983817
20,SPT,SRPT,0.0018479567293177078
20,SPT,end_to_end_drl_for_fjsp,0.41718700250593677
20,SPT,fjsp_drl,0.4811618281085569
20,SPT,ieee_icce_rl_jsp,0.04848021319832628
20,SPT,l2d,0.19717626695387125
20,SPT,wheatley,0.20378573487624008
20,SRPT,end_to_end_drl_for_fjsp,0.5349308944044924
20,SRPT,fjsp_drl,0.005089123097321804
20,SRPT,ieee_icce_rl_jsp,5.601676723854944e-06
20,SRPT,l2d,0.23645195311025802
20,SRPT,wheatley,0.15055061351681845
20,end_to_end_drl_for_fjsp,fjsp_drl,0.024404688261223113
20,end_to_end_drl_for_fjsp,ieee_icce_rl_jsp,0.02894693762950172
20,end_to_end_drl_for_fjsp,l2d,1.0
20,end_to_end_drl_for_fjsp,wheatley,0.9157528075343693
20,fjsp_drl,ieee_icce_rl_jsp,0.2550021023363602
20,fjsp_drl,l2d,0.00012123882351693682
20,fjsp_drl,wheatley,0.006271685047887924
20,ieee_icce_rl_jsp,l2d,8.507733911337757e-07
20,ieee_icce_rl_jsp,wheatley,0.000888840233521642
20,l2d,wheatley,0.8282078035059739
20,EDD,FIFO,0.6368872448617342
20,EDD,LOR,0.28126340548559126
20,EDD,LPT,0.8632144623814989
20,EDD,LRPT,0.03439019397005361
20,EDD,LS,0.4991597517392161
20,EDD,MOR,0.3359724873636377
20,EDD,SPT,0.0195121445011946
20,EDD,SRPT,0.5845443756636886
20,EDD,end_to_end_drl_for_fjsp,0.06679127830557408
20,EDD,fjsp_drl,0.1859139583694177
20,EDD,ieee_icce_rl_jsp,0.011667222842001546
20,EDD,l2d,0.5688205733871088
20,EDD,wheatley,0.96208543005678
20,FIFO,LOR,0.003075802292649582
20,FIFO,LPT,0.6464782951441355
20,FIFO,LRPT,0.002624166033003459
20,FIFO,LS,0.6997147505013213
20,FIFO,MOR,0.013687306109458184
20,FIFO,SPT,0.0022098387366526525
20,FIFO,SRPT,0.4956609247126237
20,FIFO,end_to_end_drl_for_fjsp,0.053546324130926796
20,FIFO,fjsp_drl,0.003328300172841529
20,FIFO,ieee_icce_rl_jsp,6.453809027075303e-09
20,FIFO,l2d,0.7864417138593537
20,FIFO,wheatley,0.3524906851635343
20,LOR,LPT,0.1681487965378481
20,LOR,LRPT,0.00015460600359376602
20,LOR,LS,0.05129704757966259
20,LOR,MOR,0.00015696943364881634
20,LOR,SPT,1.404162419488035e-06
20,LOR,SRPT,0.6739057916031633
20,LOR,end_to_end_drl_for_fjsp,0.0008264524121114205
20,LOR,fjsp_drl,9.581276496523669e-05
20,LOR,ieee_icce_rl_jsp,2.2880263612266744e-12
20,LOR,l2d,0.0009590410792931176
20,LOR,wheatley,0.19796550023702497
20,LPT,LRPT,0.05502522399328944
20,LPT,LS,0.5693881189893972
20,LPT,MOR,0.4520757343504558
20,LPT,SPT,0.024374705733668036
20,LPT,SRPT,0.5906617925131171
20,LPT,end_to_end_drl_for_fjsp,0.05625207153868915
20,LPT,fjsp_drl,0.3164534014823107
20,LPT,ieee_icce_rl_jsp,0.015583356419709385
20,LPT,l2d,0.5182212772899784
20,LPT,wheatley,0.9782142719583701
20,LRPT,LS,0.055201828649260244
20,LRPT,MOR,0.052683631157425026
20,LRPT,SPT,0.6294187279644448
20,LRPT,SRPT,0.026059370691309477
20,LRPT,end_to_end_drl_for_fjsp,0.32772844673382184
20,LRPT,fjsp_drl,0.22605316954981314
20,LRPT,ieee_icce_rl_jsp,0.986932087271089
20,LRPT,l2d,0.003966988372419983
20,LRPT,wheatley,0.004109233620162247
20,LS,MOR,0.6395339496706463
20,LS,SPT,0.06684326233065767
20,LS,SRPT,0.3003433481917538
20,LS,end_to_end_drl_for_fjsp,0.19076728048925307
20,LS,fjsp_drl,0.29652966918464463
20,LS,ieee_icce_rl_jsp,0.013225097946312263
20,LS,l2d,0.7389228211019157
20,LS,wheatley,0.3546932991134656
20,MOR,SPT,0.040374043274950894
20,MOR,SRPT,0.3045633062974774
20,MOR,end_to_end_drl_for_fjsp,0.49620279551373425
20,MOR,fjsp_drl,0.2808772539379698
20,MOR,ieee_icce_rl_jsp,3.674081630703749e-05
20,MOR,l2d,0.0264607480820439
20,MOR,wheatley,0.021637602624935172
20,SPT,SRPT,0.004734312987641108
20,SPT,end_to_end_drl_for_fjsp,0.7040228097120724
20,SPT,fjsp_drl,0.1862073094597353
20,SPT,ieee_icce_rl_jsp,0.6951726250599397
20,SPT,l2d,0.003510116745096432
20,SPT,wheatley,0.0038580478031836956
20,SRPT,end_to_end_drl_for_fjsp,0.05926507454529989
20,SRPT,fjsp_drl,0.1464765118825186
20,SRPT,ieee_icce_rl_jsp,0.005716296798130688
20,SRPT,l2d,0.43055893948787216
20,SRPT,wheatley,0.9059572301268568
20,end_to_end_drl_for_fjsp,fjsp_drl,0.9423964321124789
20,end_to_end_drl_for_fjsp,ieee_icce_rl_jsp,0.2596885151044265
20,end_to_end_drl_for_fjsp,l2d,0.06866878741989153
20,end_to_end_drl_for_fjsp,wheatley,0.02919387684441619
20,fjsp_drl,ieee_icce_rl_jsp,0.012829147099052205
20,fjsp_drl,l2d,0.0066648910029735884
20,fjsp_drl,wheatley,0.010964501269500989
20,ieee_icce_rl_jsp,l2d,3.0846993761360665e-09
20,ieee_icce_rl_jsp,wheatley,2.28393807466713e-05
20,l2d,wheatley,0.2887924043570489
20,EDD,FIFO,0.13294509441102792
20,EDD,LOR,0.9244817765108834
20,EDD,LPT,0.1918613360141177
20,EDD,LRPT,0.018473033020881043
20,EDD,LS,0.13612950119730682
20,EDD,MOR,0.14378862362975176
20,EDD,SPT,0.0037094052646808578
20,EDD,SRPT,0.9861875654275053
20,EDD,end_to_end_drl_for_fjsp,0.2413340196352063
20,EDD,fjsp_drl,0.09452861675233765
20,EDD,ieee_icce_rl_jsp,0.0014833603870729195
20,EDD,l2d,0.49633663688244634
20,EDD,wheatley,0.6016488326558886
20,FIFO,LOR,1.2483250323060424e-05
20,FIFO,LPT,0.18802061901781453
20,FIFO,LRPT,0.0034059255320479983
20,FIFO,LS,0.5646964522411653
20,FIFO,MOR,0.005369314666560265
20,FIFO,SPT,0.019051269773741168
20,FIFO,SRPT,0.05180479132048315
20,FIFO,end_to_end_drl_for_fjsp,0.972807136575297
20,FIFO,fjsp_drl,0.0016422485487121263
20,FIFO,ieee_icce_rl_jsp,1.2870359678674274e-10
20,FIFO,l2d,0.0054641005040380105
20,FIFO,wheatley,0.02818059288561108
20,LOR,LPT,0.02754162900149652
20,LOR,LRPT,0.00011890736659564534
20,LOR,LS,0.010341024931713724
20,LOR,MOR,1.5803651728763598e-06
20,LOR,SPT,2.211297920611799e-08
20,LOR,SRPT,0.9859710580494002
20,LOR,end_to_end_drl_for_fjsp,0.03246693816608864
20,LOR,fjsp_drl,3.4561388091109824e-06
20,LOR,ieee_icce_rl_jsp,5.240781442257651e-16
20,LOR,l2d,0.01764562000588025
20,LOR,wheatley,0.1994959537141925
20,LPT,LRPT,0.019438421988013748
20,LPT,LS,0.4613842262586617
20,LPT,MOR,0.12878717330625625
20,LPT,SPT,0.009364932123507794
20,LPT,SRPT,0.19017138773724374
20,LPT,end_to_end_drl_for_fjsp,0.3993634255234474
20,LPT,fjsp_drl,0.11601212316528879
20,LPT,ieee_icce_rl_jsp,0.00016824305765269313
20,LPT,l2d,0.7675392354920507
20,LPT,wheatley,0.5270349088240656
20,LRPT,LS,0.03905369310312612
20,LRPT,MOR,0.07321985172886154
20,LRPT,SPT,0.34777918163220833
20,LRPT,SRPT,0.007330741860280952
20,LRPT,end_to_end_drl_for_fjsp,0.04961084648965369
20,LRPT,fjsp_drl,0.3256100522740486
20,LRPT,ieee_icce_rl_jsp,0.776733437180475
20,LRPT,l2d,0.0001936932712470365
20,LRPT,wheatley,0.0018299228334034093
20,LS,MOR,0.22061229009553474
20,LS,SPT,0.07580869888020798
20,LS,SRPT,0.1099268786578195
20,LS,end_to_end_drl_for_fjsp,0.7106835659080568
20,LS,fjsp_drl,0.14947268487726204
20,LS,ieee_icce_rl_jsp,0.0013714318889067446
20,LS,l2d,0.42828367997260963
20,LS,wheatley,0.24028874539125866
20,MOR,SPT,0.19509744190892297
20,MOR,SRPT,0.039188286376790595
20,MOR,end_to_end_drl_for_fjsp,0.23054102481572725
20,MOR,fjsp_drl,0.12731538517313298
20,MOR,ieee_icce_rl_jsp,9.225256409013028e-05
20,MOR,l2d,5.146504817666526e-07
20,MOR,wheatley,0.0035912895762363083
20,SPT,SRPT,0.0012494407224576162
20,SPT,end_to_end_drl_for_fjsp,0.1567011900281977
20,SPT,fjsp_drl,0.5455828373693833
20,SPT,ieee_icce_rl_jsp,0.1007163971481364
20,SPT,l2d,9.462655983977611e-05
20,SPT,wheatley,0.0008171684102689799
20,SRPT,end_to_end_drl_for_fjsp,0.12982628978151767
20,SRPT,fjsp_drl,0.02376269234292687
20,SRPT,ieee_icce_rl_jsp,0.0002490558452894414
20,SRPT,l2d,0.3927409934733974
20,SRPT,wheatley,0.48640037040470396
20,end_to_end_drl_for_fjsp,fjsp_drl,0.1218296725871031
20,end_to_end_drl_for_fjsp,ieee_icce_rl_jsp,0.0025956824135625854
20,end_to_end_drl_for_fjsp,l2d,0.22921654684018178
20,end_to_end_drl_for_fjsp,wheatley,0.17420500841643916
20,fjsp_drl,ieee_icce_rl_jsp,0.04978504240395296
20,fjsp_drl,l2d,3.2018422281845624e-06
20,fjsp_drl,wheatley,0.0028660380403770364
20,ieee_icce_rl_jsp,l2d,8.41230237233373e-18
20,ieee_icce_rl_jsp,wheatley,1.9258400229732331e-07
20,l2d,wheatley,0.5663072539181941
30,EDD,FIFO,4.6341742391350775e-07
30,EDD,LOR,0.08020929265400384
30,EDD,LPT,0.1306979061991237
30,EDD,LRPT,4.112150118311884e-05
30,EDD,LS,0.0029360137896547694
30,EDD,MOR,7.52268926611472e-08
30,EDD,SPT,0.00021323084946649141
30,EDD,SRPT,0.468794379190121
30,EDD,end_to_end_drl_for_fjsp,0.00018674136321195143
30,EDD,fjsp_drl,6.138802826141045e-07
30,EDD,ieee_icce_rl_jsp,8.089317811112876e-09
30,EDD,l2d,3.419911985309713e-08
30,EDD,wheatley,3.385096728430086e-05
30,FIFO,LOR,7.059025687433884e-16
30,FIFO,LPT,8.572335802553765e-12
30,FIFO,LRPT,0.9736214847728638
30,FIFO,LS,0.07774969399747333
30,FIFO,MOR,0.0006739778602772428
30,FIFO,SPT,0.0015711169036877384
30,FIFO,SRPT,1.6493510815853273e-05
30,FIFO,end_to_end_drl_for_fjsp,0.7739656055401614
30,FIFO,fjsp_drl,9.71141183428676e-05
30,FIFO,ieee_icce_rl_jsp,2.4105509048642166e-09
30,FIFO,l2d,0.9968025941560837
30,FIFO,wheatley,0.14263637613919622
30,LOR,LPT,0.8624851894972664
30,LOR,LRPT,3.5120433780747764e-08
30,LOR,LS,1.3207119644397607e-05
30,LOR,MOR,2.0753854179066362e-17
30,LOR,SPT,1.1908093418784823e-08
30,LOR,SRPT,0.5277586057287057
30,LOR,end_to_end_drl_for_fjsp,3.0199556662273578e-05
30,LOR,fjsp_drl,2.2286578144727933e-12
30,LOR,ieee_icce_rl_jsp,6.937340472930661e-22
30,LOR,l2d,7.977229017861869e-22
30,LOR,wheatley,1.6579293261564032e-08
30,LPT,LRPT,3.9978955625133086e-07
30,LPT,LS,7.467635393858131e-05
30,LPT,MOR,5.23138176020853e-12
30,LPT,SPT,2.8438440959684423e-08
30,LPT,SRPT,0.915129060779784
30,LPT,end_to_end_drl_for_fjsp,1.901447952615917e-07
30,LPT,fjsp_drl,2.0826904901877273e-09
30,LPT,ieee_icce_rl_jsp,1.1306426564787632e-13
30,LPT,l2d,8.906184869761914e-14
30,LPT,wheatley,2.1985064942793624e-07
30,LRPT,LS,0.2540618911572208
30,LRPT,MOR,0.014075071938803176
30,LRPT,SPT,0.012343465003309564
30,LRPT,SRPT,0.0002596664288055306
30,LRPT,end_to_end_drl_for_fjsp,0.7072930893729616
30,LRPT,fjsp_drl,0.002679827811497988
30,LRPT,ieee_icce_rl_jsp,6.705951900318044e-05
30,LRPT,l2d,0.8073971177224695
30,LRPT,wheatley,0.3260498653170312
30,LS,MOR,0.0005090394115330481
30,LS,SPT,0.28526812883442454
30,LS,SRPT,0.005956066637181188
30,LS,end_to_end_drl_for_fjsp,0.5002113125952136
30,LS,fjsp_drl,7.158083929230395e-05
30,LS,ieee_icce_rl_jsp,2.6026362014178085e-06
30,LS,l2d,0.06056495132427719
30,LS,wheatley,0.7645847267712091
30,MOR,SPT,5.943514023021438e-07
30,MOR,SRPT,8.756609302951959e-06
30,MOR,end_to_end_drl_for_fjsp,0.03169011044080607
30,MOR,fjsp_drl,0.15473480242060342
30,MOR,ieee_icce_rl_jsp,0.008173613606431542
30,MOR,l2d,4.104588276197536e-05
30,MOR,wheatley,0.0002839356633088792
30,SPT,SRPT,0.00012097403401751227
30,SPT,end_to_end_drl_for_fjsp,0.12704680440452976
30,SPT,fjsp_drl,5.301830342228119e-07
30,SPT,ieee_icce_rl_jsp,3.994896595930672e-10
30,SPT,l2d,0.00015111069616308406
30,SPT,wheatley,0.07184073499196701
30,SRPT,end_to_end_drl_for_fjsp,0.0003108003108003108
30,SRPT,fjsp_drl,2.8815251695490924e-05
30,SRPT,ieee_icce_rl_jsp,3.42366712114014e-06
30,SRPT,l2d,6.707127737454732e-06
30,SRPT,wheatley,2.8553131258744395e-05
30,end_to_end_drl_for_fjsp,fjsp_drl,0.01754596075211623
30,end_to_end_drl_for_fjsp,ieee_icce_rl_jsp,0.0016058185734394905
30,end_to_end_drl_for_fjsp,l2d,0.4712504513579707
30,end_to_end_drl_for_fjsp,wheatley,0.7763310857940013
30,fjsp_drl,ieee_icce_rl_jsp,0.5460157582734682
30,fjsp_drl,l2d,6.338459162877541e-06
30,fjsp_drl,wheatley,3.985614316944398e-05
30,ieee_icce_rl_jsp,l2d,2.927293940873474e-15
30,ieee_icce_rl_jsp,wheatley,2.622982075618008e-07
30,l2d,wheatley,0.08326128359084266
30,EDD,FIFO,0.05564769688268173
30,EDD,LOR,0.992491970213032
30,EDD,LPT,0.9311288153108287
30,EDD,LRPT,0.00648976420672567
30,EDD,LS,0.43826146506455377
30,EDD,MOR,0.030930442862462656
30,EDD,SPT,0.0016005700549320322
30,EDD,SRPT,0.8171915156733749
30,EDD,end_to_end_drl_for_fjsp,0.2160117230950035
30,EDD,fjsp_drl,0.01714315922722074
30,EDD,ieee_icce_rl_jsp,0.004290937720581777
30,EDD,l2d,0.38324621034543116
30,EDD,wheatley,0.39003574908388583
30,FIFO,LOR,9.913013899447985e-06
30,FIFO,LPT,0.00016083855767982328
30,FIFO,LRPT,0.00276960723647467
30,FIFO,LS,0.2564194138980588
30,FIFO,MOR,0.0010646291326555076
30,FIFO,SPT,0.31579925111779883
30,FIFO,SRPT,0.044564770636262144
30,FIFO,end_to_end_drl_for_fjsp,1.0
30,FIFO,fjsp_drl,0.0004461121120041526
30,FIFO,ieee_icce_rl_jsp,3.947221504562535e-06
30,FIFO,l2d,0.05216875793509423
30,FIFO,wheatley,0.00946860838870998
30,LOR,LPT,0.8565722172344796
30,LOR,LRPT,6.208631343654213e-05
30,LOR,LS,0.15248016296675898
30,LOR,MOR,2.3945293338390354e-06
30,LOR,SPT,2.8304500498177265e-09
30,LOR,SRPT,0.8289102733473683
30,LOR,end_to_end_drl_for_fjsp,0.06578166048941855
30,LOR,fjsp_drl,3.051905077849158e-06
30,LOR,ieee_icce_rl_jsp,4.276804467304509e-12
30,LOR,l2d,0.010346045596034692
30,LOR,wheatley,0.05140126694597325
30,LPT,LRPT,0.00023155167836095078
30,LPT,LS,0.17424589328487872
30,LPT,MOR,4.142591522093875e-05
30,LPT,SPT,6.2275794887767695e-06
30,LPT,SRPT,0.6455905694292241
30,LPT,end_to_end_drl_for_fjsp,0.0395067337025706
30,LPT,fjsp_drl,7.428457477076439e-05
30,LPT,ieee_icce_rl_jsp,3.6896189478525306e-06
30,LPT,l2d,0.017280271684715333
30,LPT,wheatley,0.09082503369338048
30,LRPT,LS,0.003779802935438585
30,LRPT,MOR,0.19498262090346385
30,LRPT,SPT,0.08095223243233982
30,LRPT,SRPT,0.007975739331887962
30,LRPT,end_to_end_drl_for_fjsp,0.03706519114674502
30,LRPT,fjsp_drl,0.6517285791982635
30,LRPT,ieee_icce_rl_jsp,0.5883387233187991
30,LRPT,l2d,0.0001437547016007715
30,LRPT,wheatley,0.0007243891304414543
30,LS,MOR,0.04064320873777206
30,LS,SPT,0.011953906965240513
30,LS,SRPT,0.44760991080020207
30,LS,end_to_end_drl_for_fjsp,0.4517322749934005
30,LS,fjsp_drl,0.005825177498530783
30,LS,ieee_icce_rl_jsp,0.0008619479819949705
30,LS,l2d,0.9212336806119058
30,LS,wheatley,0.8065853318658263
30,MOR,SPT,0.2445812878307163
30,MOR,SRPT,0.03660468342989314
30,MOR,end_to_end_drl_for_fjsp,0.16600349274804538
30,MOR,fjsp_drl,0.19563373385266647
30,MOR,ieee_icce_rl_jsp,0.17206917495797092
30,MOR,l2d,1.8838647885272873e-07
30,MOR,wheatley,9.614285436362497e-05
30,SPT,SRPT,0.001185748114254133
30,SPT,end_to_end_drl_for_fjsp,0.6324599220636015
30,SPT,fjsp_drl,0.18304106776726348
30,SPT,ieee_icce_rl_jsp,0.19734830412223114
30,SPT,l2d,0.007092046918376597
30,SPT,wheatley,0.009298730097669166
30,SRPT,end_to_end_drl_for_fjsp,0.1621944002637924
30,SRPT,fjsp_drl,0.02295207554608282
30,SRPT,ieee_icce_rl_jsp,0.006220154832603211
30,SRPT,l2d,0.2855316949946698
30,SRPT,wheatley,0.22147157837938292
30,end_to_end_drl_for_fjsp,fjsp_drl,0.08703889534328998
30,end_to_end_drl_for_fjsp,ieee_icce_rl_jsp,0.06322618979647869
30,end_to_end_drl_for_fjsp,l2d,0.43222010316618953
30,end_to_end_drl_for_fjsp,wheatley,0.13925699481435222
30,fjsp_drl,ieee_icce_rl_jsp,0.9963283946176414
30,fjsp_drl,l2d,4.952614949751228e-07
30,fjsp_drl,wheatley,0.00030387131211554315
30,ieee_icce_rl_jsp,l2d,4.970202236424566e-13
30,ieee_icce_rl_jsp,wheatley,6.852532542650727e-05
30,l2d,wheatley,0.15599245737416387
30,EDD,FIFO,0.0868423438443135
30,EDD,LOR,0.027436579892000698
30,EDD,LPT,0.15009310979243723
30,EDD,LRPT,0.8812684696081989
30,EDD,LS,0.10275591824076429
30,EDD,MOR,0.054510664713325
30,EDD,SPT,3.7859970991104387e-06
30,EDD,SRPT,0.005459206431881187
30,EDD,end_to_end_drl_for_fjsp,0.2372681925317326
30,EDD,fjsp_drl,0.057910330788197344
30,EDD,ieee_icce_rl_jsp,0.02862736785079022
30,EDD,l2d,0.31014221078372284
30,EDD,wheatley,0.6136520914261924
30,FIFO,LOR,6.676969533557616e-07
30,FIFO,LPT,6.903796675063477e-05
30,FIFO,LRPT,0.2608926472323606
30,FIFO,LS,0.6787073177844583
30,FIFO,MOR,1.6281199788317043e-05
30,FIFO,SPT,0.005322809793604756
30,FIFO,SRPT,0.0072281252725849374
30,FIFO,end_to_end_drl_for_fjsp,0.7919820042150324
30,FIFO,fjsp_drl,2.1805086864208716e-05
30,FIFO,ieee_icce_rl_jsp,8.576838191660268e-08
30,FIFO,l2d,0.12907707067243876
30,FIFO,wheatley,7.961506776164988e-05
30,LOR,LPT,0.8620107099083173
30,LOR,LRPT,0.15190439302485273
30,LOR,LS,0.00030926684989283806
30,LOR,MOR,7.86784861442891e-08
30,LOR,SPT,4.252219242421997e-16
30,LOR,SRPT,0.29775567365119904
30,LOR,end_to_end_drl_for_fjsp,0.01516809678279116
30,LOR,fjsp_drl,1.1510415642942134e-06
30,LOR,ieee_icce_rl_jsp,1.8758436011368393e-10
30,LOR,l2d,5.5965251444495605e-06
30,LOR,wheatley,0.3129535969631544
30,LPT,LRPT,0.13126028990199134
30,LPT,LS,0.004679092863060418
30,LPT,MOR,1.6043664110038675e-05
30,LPT,SPT,2.9516670250250255e-11
30,LPT,SRPT,0.2765145533641097
30,LPT,end_to_end_drl_for_fjsp,0.02401171282083756
30,LPT,fjsp_drl,0.00011275196456022075
30,LPT,ieee_icce_rl_jsp,1.4859279196043684e-06
30,LPT,l2d,0.0009802463144135485
30,LPT,wheatley,0.8602058397531429
30,LRPT,LS,0.7868921393813674
30,LRPT,MOR,0.3270874560161605
30,LRPT,SPT,0.11329487533876696
30,LRPT,SRPT,0.2894850578177245
30,LRPT,end_to_end_drl_for_fjsp,0.4735385599400854
30,LRPT,fjsp_drl,0.03839054150259265
30,LRPT,ieee_icce_rl_jsp,0.015804486958575593
30,LRPT,l2d,0.08373205868613857
30,LRPT,wheatley,0.08070102623794202
30,LS,MOR,0.0211355460642149
30,LS,SPT,0.02994630692528937
30,LS,SRPT,0.004991577143492062
30,LS,end_to_end_drl_for_fjsp,0.9705562766306838
30,LS,fjsp_drl,0.016405379771458842
30,LS,ieee_icce_rl_jsp,0.013430176639966979
30,LS,l2d,0.7182684781168005
30,LS,wheatley,0.004295045259738342
30,MOR,SPT,0.6939228559220607
30,MOR,SRPT,0.0041676230901687514
30,MOR,end_to_end_drl_for_fjsp,0.04704892288207478
30,MOR,fjsp_drl,0.153739297748661
30,MOR,ieee_icce_rl_jsp,0.09279853149253285
30,MOR,l2d,1.0228030452999202e-09
30,MOR,wheatley,1.2211426406058634e-05
30,SPT,SRPT,2.264891496811311e-07
30,SPT,end_to_end_drl_for_fjsp,0.08048393942567401
30,SPT,fjsp_drl,0.35004799140975473
30,SPT,ieee_icce_rl_jsp,0.40652389689794066
30,SPT,l2d,5.1147748993433115e-05
30,SPT,wheatley,1.2478653189386678e-08
30,SRPT,end_to_end_drl_for_fjsp,0.047067643005582936
30,SRPT,fjsp_drl,0.0026743959648074006
30,SRPT,ieee_icce_rl_jsp,0.0011661072435961307
30,SRPT,l2d,0.026586142488167083
30,SRPT,wheatley,0.1371629056028753
30,end_to_end_drl_for_fjsp,fjsp_drl,0.025572111087180795
30,end_to_end_drl_for_fjsp,ieee_icce_rl_jsp,0.017655227940607005
30,end_to_end_drl_for_fjsp,l2d,0.713022602558044
30,end_to_end_drl_for_fjsp,wheatley,0.016792005697143148
30,fjsp_drl,ieee_icce_rl_jsp,0.9968309011517518
30,fjsp_drl,l2d,6.520140672708402e-08
30,fjsp_drl,wheatley,7.95378308634201e-05
30,ieee_icce_rl_jsp,l2d,1.891597145024494e-13
30,ieee_icce_rl_jsp,wheatley,1.667137311874474e-05
30,l2d,wheatley,0.00044420718240665923
40,EDD,FIFO,0.9748751349246997
40,EDD,LOR,0.7797046263562271
40,EDD,LPT,0.04143672461123725
40,EDD,LRPT,0.8179235493401322
40,EDD,LS,0.8780156974718116
40,EDD,MOR,0.9556961460877598
40,EDD,SPT,0.008395824550097932
